,transaction_descriptor,store_number
842,sword 63703 photography llc,63703
843,accendi solutions 22604 llc,22604
844,arrangecare  elder care  special needs case 96203 management,96203
845,voila consulting inc 90107,90107
846,rdh temps 68414 inc,68414
847,silverado 75738 farming company,75738
848,74321 o connors pub,74321
849,richards memorial 53578 hospital,53578
850,66485 arts institute,66485
851,international relocation 63395 services,63395
852,ecoline 52013,52013
853,crossword christian 99088 church,99088
854,unclaimed 54042 freight co  liquidation sales,54042
855,comlucent 64533,64533
856,affordable 14867 repairs,14867
857,vda 69328 thuiszorg,69328
858,hunter bell 39170,39170
859,mercure capital llc 57666,57666
860,sanyo solar 58662 usa,58662
861,premier 20863 healthcare llc,20863
862,41298 group logistics,41298
863,rehabilitation consultants inc 20664,20664
864,virginias boutique 60335,60335
865,international parking 98742 management ipm,98742
866,peoria 17803 medical society,17803
867,75951 lancord systems inc,75951
868,fox 92927 associates,92927
869,trustar 9785 energy,9785
870,linden 551 park pharmacy inc,551
871,15459 your philanthropy,15459
872,oak 35060 tree academy,35060
873,jersey city 49876 housing authority,49876
874,mortgagesource llc 92549,92549
875,spartan home mortgage 52621,52621
876,delaware seashore 2583 state park,2583
877,212 38686 gallery,38686
878,gibson design 22353 group,22353
879,11235 hpsa acumen inc,11235
880,15245 aquivia llc,15245
881,fused 57617 studios,57617
882,76498 vjw  co,76498
883,16512 mobconverge llc,16512
884,intrawest 81248,81248
885,oasis certificate  competency 28597 board,28597
886,40939 esm realty,40939
887,nami 87377 san diego,87377
888,squash lake association 20401,20401
889,7846 tmt design,7846
890,99993 west coast imports,99993
891,63317 your green contractor,63317
892,diuguid funeral service 52532,52532
893,silcox dental supply 78732,78732
894,corporate wellbeing international  wwwcorpwellbeingcom 48783,48783
895,enhanced insurance 3199,3199
896,parkview baptist 91508 church,91508
897,6726 john hanes realty inc,6726
898,60809 cp3 enterprises inc,60809
899,wp hicks 67833 construction inc,67833
900,launchpad project 21778 management,21778
901,identity group llc 69117,69117
902,3086 east central dispatch center,3086
903,wildcat pharmaceutical development 84299 center,84299
904,ag dillard 95110 inc,95110
905,legacy label 27629 inc,27629
906,blakeley state 47253 park,47253
907,fairmont brine processing 32653,32653
908,sports nut pizza llc 21748,21748
909,arizona procoat 56317,56317
910,s g 99920 motors inc,99920
911,13535 earth grains,13535
912,agility 47567 technology group llc,47567
913,72254 hoffmann quality tools usa inc dba hoffmann group usa,72254
914,ctw media 21446 llc,21446
915,ship architects 44132 inc,44132
916,75484 aromatique,75484
917,67866 gray frame llc,67866
918,50179 college for tots,50179
919,nannatek inc 94389,94389
920,itg 83157 communications,83157
921,telwares 28920,28920
922,united community day 25345 care,25345
923,mass ltd  70839 black pearl maritime security management ltd,70839
924,new hope 60828 pentecostal church inc,60828
925,savvy construction 25132,25132
926,gnome 88781 enterprises inc,88781
927,red carpet event 69821 ctr,69821
928,specialized emergency response solutions 15322,15322
929,davey tree 97725 co,97725
930,romeoville police dept 7885,7885
931,meter reading specialists 64486 inc,64486
932,sdb technology solutions 6393 llc,6393
933,principium technologies 54816,54816
934,ebonicity formerly 68008 sovereign media and publications inc,68008
935,byrd 3676 instruments,3676
936,taekwondo 77299 world,77299
937,baxter and son 4932 farming,4932
938,clasp 25735 homes inc,25735
939,family medical associates of highland 96617 park llc,96617
940,olomana loomis 76741 isc,76741
941,56581 nobscot supply company llc,56581
942,premier mfg 17999 services,17999
943,central 97732 florida primarycare,97732
944,gulf coast sign co inc 88775,88775
945,circle 28813 c dental  south austin dentist  dental clinic in south austin,28813
946,jkb 93872 builders,93872
947,stark 287 rfid,287
948,global trade international 28940,28940
949,southeastern health and 4912 fitnes,4912
950,provider reimbursement consultants 65934 inc,65934
951,26081 bbim inc,26081
952,tailored ink 16709 graphics llc,16709
953,advance 11004 checking,11004
954,alliance comics 91072 of baltimore,91072
955,apg media of 37269 chesapeake,37269
956,47558 villa verone,47558
957,44892 hoosick township historical society inc,44892
958,small pocket poets 66348 agency llc,66348
959,87704 constent current,87704
960,society of obgyn hospitalists 11846,11846
961,reed 40102 integra insurance,40102
962,58463 qvd,58463
963,makino 59599  inc,59599
964,90369 austin cosmetic dentistry by tejas patel dds,90369
965,67001 alberta compactors,67001
966,33442 earle funeral home,33442
967,axiom software 24172,24172
968,support 15382 for families of children with disabilities,15382
969,axxon 41331 international llc,41331
970,dolch 16902 computer systems,16902
971,12686 coffee  cocktails w mc,12686
972,51272 international content creators,51272
973,elaine 4076 williamson designs,4076
974,scott kazukewicz design inc 34199,34199
975,exithigh 13020,13020
976,47465 apexthis llc,47465
977,74314 nipparts,74314
978,manufactured 11266 home communities,11266
979,matrimar sa 48087 de cv,48087
980,vain salon 25654 downtown and ballard,25654
981,small world childrens 95858 center inc,95858
982,53360 right word up,53360
983,country club 62199 place apartments,62199
984,40856 open4mat,40856
985,luminary 57852 games llc,57852
986,burns harbor fire 25750 dept,25750
987,edgewood college 41261,41261
988,back in motion physical therapy plc 41630,41630
989,meyerholz elementary school 48798,48798
990,contractors 41436 material inc,41436
991,family 55448 study center,55448
992,catholic 8785 migration office,8785
993,50900 north pacific management inc,50900
994,44520 loomis community church,44520
995,reyco 90999 systems,90999
996,evodynamic 74725 llc,74725
997,99811 tafaro  associates inc,99811
998,south carolina department of employment and workforce 3357,3357
999,catering 14713 by andrew,14713
1000,humberto 10103 silva,10103
1001,godfrey hammel danneels 65838 co pc,65838
1002,onsen  bath 82379 and restaurant,82379
1003,new dawn health and hospice 34052,34052
1004,all cal equipment 99385 services,99385
1005,farmer development inc 18702,18702
1006,wolf prairie 63236 institute,63236
1007,ascentador 17892,17892
1008,5 74158 junes,74158
1009,58333 adaptive leadership strategies llc,58333
1010,barrett 96034 studio architects,96034
1011,dufour  associates 28094 inc,28094
1012,lexington four schools 65157,65157
1013,new jersey 30849 restaurant association,30849
1014,changes city spa 78707,78707
1015,grandeur management 21885  beyond management,21885
1016,dci 83696 inc,83696
1017,petroleum industry data exchange pidx inc 76743,76743
1018,abc 75865 agency,75865
1019,23736 talent rover,23736
1020,conover road elementary 32095 school,32095
1021,clayton motor 99342 co,99342
1022,et business solutions 13264 pty ltd,13264
1023,doctors 57547 care,57547
1024,capitol marketing 37254 insurance cmi,37254
1025,omni royal orleans 41560 hotel,41560
1026,woodson incorporated 70182,70182
1027,summit painting 87101,87101
1028,74734 bennies popup,74734
1029,my fit coach 19793 llc,19793
1030,sway event design consulting 77162,77162
1031,law office of jeannette m whittaker llc 47145,47145
1032,30911 oregon sandblasting  coating,30911
1033,ocr 60280 services inc,60280
1034,personal touch 6923 finance equity release,6923
1035,copper rock 8142 capital partners llc,8142
1036,basalt 4187 day spa,4187
1037,64385 donna beauty salon,64385
1038,wild west marketing 3416 group,3416
1039,ntx 60062 monitoring,60062
1040,mirror image 44400 salon,44400
1041,speed hobbies llc 65516,65516
1042,blue chip 58273 solar and wind,58273
1043,anax business technology 87575,87575
1044,venew 50532,50532
1045,carini heating and air conditioning 92580,92580
1046,becker 87544 primary school,87544
1047,6872 expertconnect,6872
1048,erwin 3424 inc,3424
1049,61583 daedalus business solutions,61583
1050,2670 lumbermans underwriting,2670
1051,centergy 56109 resources,56109
1052,holdrum middle school 53917,53917
1053,villa 31930 monte vista,31930
1054,firehouse chicago 43432,43432
1055,telbill services 40559,40559
1056,dalrymple construction 64844,64844
1057,masney auto 75679 transport,75679
1058,arcom 18966,18966
1059,spach capaldi 89173  waggaman llp,89173
1060,18337 astute engineering,18337
1061,lachlan 45687 quintana,45687
1062,m  h computer repair 18091,18091
1063,21488 comparecom,21488
1064,assurance 12367 de personnes individuelles et collectives,12367
1065,vascular 88838 access certification corporation,88838
1066,gateway 32268 technologies,32268
1067,excalibur 65447 technology,65447
1068,pavement 38269 staffing,38269
1069,98612 ballston spa central school,98612
1070,econnect 5813 email,5813
1071,prompt 8171 printery,8171
1072,a christmas 65269 story house foundation inc,65269
1073,semper 48306 plugins,48306
1074,reelarc 19610,19610
1075,kelles transport service llc 98938,98938
1076,dental staffing 81828,81828
1077,cle inc 64827,64827
1078,soft water inc 5589,5589
1079,midtown 73552 greenway coalition,73552
1080,unity of 42194 bellevue,42194
1081,ojibway 37296 correctional facility,37296
1082,52994 trade force staffing,52994
1083,joes farm 88363 market,88363
1084,7553 burbank community theater,7553
1085,navitas partners 85625 inc,85625
1086,green light campaigns 82347,82347
1087,harvester farms inc 76766,76766
1088,everett public 90297 school district,90297
1089,20164 aurora solutions llc,20164
1090,the learning farm 33905,33905
1091,2370 future workplace,2370
1092,pos 98057 partners llc,98057
1093,advanced filtration 30728 concepts inc,30728
1094,blue ridge 26798 contracting,26798
1095,21935 heartful health,21935
1096,geek  design 89647 inc,89647
1097,aptas limited 36796,36796
1098,39482 thompson street capital partners,39482
1099,baronet coffee 34364 inc,34364
1100,illume 32155 communications,32155
1101,arnolds 52154 park okoboji fire and rescue association,52154
1102,dial 51044 electrical controls,51044
1103,22435 wildwood cabinets inc,22435
1104,parkloco 11804,11804
1105,balance insight counseling and emdr 91138 in issaquah wa,91138
1106,rtg international ltd 99803,99803
1107,ace power solutions llc 80246,80246
1108,metrociti mortgage 64632,64632
1109,ak security 49260 services,49260
1110,tasso katselas associates 66243 inc,66243
1111,mikam 96813 graphics,96813
1112,50703 berggren  morant consulting,50703
1113,beanstalk 5511 web solutions,5511
1114,deep cut gardens 8351,8351
1115,audacy 10191 creative arts preschool,10191
1116,king export 50076,50076
1117,landisville middle 64490 school,64490
1118,follmer law 65828 offices,65828
1119,primary 25779 capital,25779
1120,26557 lanikai elementary school,26557
1121,76633 alexander exteriors,76633
1122,pulse 24181 footwear,24181
1123,morgan shepherd 70413 ltd,70413
1124,39978 bourne partners,39978
1125,elect judge oran 43583 whiting for cook county circuit court,43583
1126,25193 compris marketing,25193
1127,59177 todays business products,59177
1128,31997 kilauea veterinary services,31997
1129,clementine labs inc acquired by 12441 dropbox,12441
1130,fox river 95908 marketing,95908
1131,honeyfi 84960 inc,84960
1132,hand drawn homes 20805,20805
1133,the caliber group 62898,62898
1134,praece 38126 consulting,38126
1135,florida center 17389 for investigative reporting,17389
1136,elgin technology center 43222,43222
1137,projects 79274 for good,79274
1138,glee 87398 gifts,87398
1139,winston county industrial development authority  cooperative district of winston 3890 county inc,3890
1140,11848 accessgard inc,11848
1141,hall county 19096 farm bureau,19096
1142,energy fishing and 53197 rental inc,53197
1143,sports byline 18490 usa,18490
1144,sojourn 87403 bicycling and active vacations,87403
1145,19994 donald j pliner,19994
1146,42251 triple s publishing inc,42251
1147,gaskins marketing 19884 services,19884
1148,capital 13548 savings co,13548
1149,sams contracting 69641,69641
